t,KE,x0,y0,z0,vx0,vy0,vz0
1.73601000,0.00807006,10.00000000,10.00000000,3.29697899,0.00000000,0.00000000,-0.12704380
1.73701000,0.00936448,10.00000000,10.00000000,3.29684699,0.00000000,0.00000000,-0.13685380
1.73801000,0.01075514,10.00000000,10.00000000,3.29670519,0.00000000,0.00000000,-0.14666380
1.73901000,0.01224203,10.00000000,10.00000000,3.29655357,0.00000000,0.00000000,-0.15647380
1.74001000,0.01382515,10.00000000,10.00000000,3.29639214,0.00000000,0.00000000,-0.16628380
1.74101000,0.01550451,10.00000000,10.00000000,3.29622090,0.00000000,0.00000000,-0.17609380
1.74201000,0.01728011,10.00000000,10.00000000,3.29603986,0.00000000,0.00000000,-0.18590380
1.74301000,0.01915195,10.00000000,10.00000000,3.29584900,0.00000000,0.00000000,-0.19571380
1.74401000,0.02112002,10.00000000,10.00000000,3.29564833,0.00000000,0.00000000,-0.20552380
1.74501000,0.02318432,10.00000000,10.00000000,3.29543785,0.00000000,0.00000000,-0.21533380
1.74601000,0.02534487,10.00000000,10.00000000,3.29521756,0.00000000,0.00000000,-0.22514380
1.74701000,0.02760165,10.00000000,10.00000000,3.29498747,0.00000000,0.00000000,-0.23495380
1.74801000,0.02995466,10.00000000,10.00000000,3.29474756,0.00000000,0.00000000,-0.24476380
1.74901000,0.03240391,10.00000000,10.00000000,3.29449784,0.00000000,0.00000000,-0.25457380
1.75001000,0.03494940,10.00000000,10.00000000,3.29423831,0.00000000,0.00000000,-0.26438380
1.75101000,0.03759112,10.00000000,10.00000000,3.29396897,0.00000000,0.00000000,-0.27419380
1.75201000,0.04032908,10.00000000,10.00000000,3.29368983,0.00000000,0.00000000,-0.28400380
1.75301000,0.04316328,10.00000000,10.00000000,3.29340087,0.00000000,0.00000000,-0.29381380
1.75401000,0.04609371,10.00000000,10.00000000,3.29310210,0.00000000,0.00000000,-0.30362380
1.75501000,0.04912037,10.00000000,10.00000000,3.29279352,0.00000000,0.00000000,-0.31343380
1.75601000,0.05224328,10.00000000,10.00000000,3.29247514,0.00000000,0.00000000,-0.32324380
1.75701000,0.05546242,10.00000000,10.00000000,3.29214694,0.00000000,0.00000000,-0.33305380
1.75801000,0.05877779,10.00000000,10.00000000,3.29180893,0.00000000,0.00000000,-0.34286380
1.75901000,0.06218941,10.00000000,10.00000000,3.29146111,0.00000000,0.00000000,-0.35267380
1.76001000,0.06569725,10.00000000,10.00000000,3.29110348,0.00000000,0.00000000,-0.36248380
1.76101000,0.06930134,10.00000000,10.00000000,3.29073605,0.00000000,0.00000000,-0.37229380
1.76201000,0.07300166,10.00000000,10.00000000,3.29035880,0.00000000,0.00000000,-0.38210380
1.76301000,0.07679822,10.00000000,10.00000000,3.28997174,0.00000000,0.00000000,-0.39191380
1.76401000,0.08069101,10.00000000,10.00000000,3.28957487,0.00000000,0.00000000,-0.40172380
1.76501000,0.08468004,10.00000000,10.00000000,3.28916819,0.00000000,0.00000000,-0.41153380
1.76601000,0.08876530,10.00000000,10.00000000,3.28875171,0.00000000,0.00000000,-0.42134380
1.76701000,0.09294680,10.00000000,10.00000000,3.28832541,0.00000000,0.00000000,-0.43115380
1.76801000,0.09722454,10.00000000,10.00000000,3.28788930,0.00000000,0.00000000,-0.44096380
1.76901000,0.10159851,10.00000000,10.00000000,3.28744338,0.00000000,0.00000000,-0.45077380
1.77001000,0.10606872,10.00000000,10.00000000,3.28698766,0.00000000,0.00000000,-0.46058380
1.77101000,0.11063517,10.00000000,10.00000000,3.28652212,0.00000000,0.00000000,-0.47039380
1.77201000,0.11529785,10.00000000,10.00000000,3.28604677,0.00000000,0.00000000,-0.48020380
1.77301000,0.12005676,10.00000000,10.00000000,3.28556161,0.00000000,0.00000000,-0.49001380
1.77401000,0.12491192,10.00000000,10.00000000,3.28506664,0.00000000,0.00000000,-0.49982380
1.77501000,0.12986331,10.00000000,10.00000000,3.28456187,0.00000000,0.00000000,-0.50963380
1.77601000,0.13491093,10.00000000,10.00000000,3.28404728,0.00000000,0.00000000,-0.51944380
1.77701000,0.14005479,10.00000000,10.00000000,3.28352288,0.00000000,0.00000000,-0.52925380
1.77801000,0.14529489,10.00000000,10.00000000,3.28298867,0.00000000,0.00000000,-0.53906380
1.77901000,0.15063123,10.00000000,10.00000000,3.28244466,0.00000000,0.00000000,-0.54887380
1.78001000,0.15606380,10.00000000,10.00000000,3.28189083,0.00000000,0.00000000,-0.55868380
1.78101000,0.16159260,10.00000000,10.00000000,3.28132719,0.00000000,0.00000000,-0.56849380
1.78201000,0.16721765,10.00000000,10.00000000,3.28075374,0.00000000,0.00000000,-0.57830380
1.78301000,0.17293892,10.00000000,10.00000000,3.28017048,0.00000000,0.00000000,-0.58811380
1.78401000,0.17875644,10.00000000,10.00000000,3.27957742,0.00000000,0.00000000,-0.59792380
1.78501000,0.18467019,10.00000000,10.00000000,3.27897454,0.00000000,0.00000000,-0.60773380
1.78601000,0.19068018,10.00000000,10.00000000,3.27836185,0.00000000,0.00000000,-0.61754380
1.78701000,0.19678640,10.00000000,10.00000000,3.27773935,0.00000000,0.00000000,-0.62735380
1.78801000,0.20298886,10.00000000,10.00000000,3.27710704,0.00000000,0.00000000,-0.63716380
1.78901000,0.20928755,10.00000000,10.00000000,3.27646493,0.00000000,0.00000000,-0.64697380
1.79001000,0.21568248,10.00000000,10.00000000,3.27581300,0.00000000,0.00000000,-0.65678380
1.79101000,0.22217365,10.00000000,10.00000000,3.27515126,0.00000000,0.00000000,-0.66659380
1.79201000,0.22876105,10.00000000,10.00000000,3.27447971,0.00000000,0.00000000,-0.67640380
1.79301000,0.23544469,10.00000000,10.00000000,3.27379836,0.00000000,0.00000000,-0.68621380
1.79401000,0.24222457,10.00000000,10.00000000,3.27310719,0.00000000,0.00000000,-0.69602380
1.79501000,0.24910068,10.00000000,10.00000000,3.27240621,0.00000000,0.00000000,-0.70583380
1.79601000,0.25607303,10.00000000,10.00000000,3.27169542,0.00000000,0.00000000,-0.71564380
1.79701000,0.26314161,10.00000000,10.00000000,3.27097482,0.00000000,0.00000000,-0.72545380
1.79801000,0.27030643,10.00000000,10.00000000,3.27024442,0.00000000,0.00000000,-0.73526380
1.79901000,0.27756749,10.00000000,10.00000000,3.26950420,0.00000000,0.00000000,-0.74507380
1.80001000,0.28492478,10.00000000,10.00000000,3.26875417,0.00000000,0.00000000,-0.75488380
1.80101000,0.29237831,10.00000000,10.00000000,3.26799433,0.00000000,0.00000000,-0.76469380
1.80201000,0.29992807,10.00000000,10.00000000,3.26722468,0.00000000,0.00000000,-0.77450380
1.80301000,0.30757407,10.00000000,10.00000000,3.26644523,0.00000000,0.00000000,-0.78431380
1.80401000,0.31531631,10.00000000,10.00000000,3.26565596,0.00000000,0.00000000,-0.79412380
1.80501000,0.32315478,10.00000000,10.00000000,3.26485688,0.00000000,0.00000000,-0.80393380
1.80601000,0.33108949,10.00000000,10.00000000,3.26404799,0.00000000,0.00000000,-0.81374380
1.80701000,0.33912043,10.00000000,10.00000000,3.26322930,0.00000000,0.00000000,-0.82355380
1.80801000,0.34724762,10.00000000,10.00000000,3.26240079,0.00000000,0.00000000,-0.83336380
1.80901000,0.35547103,10.00000000,10.00000000,3.26156247,0.00000000,0.00000000,-0.84317380
1.81001000,0.36379069,10.00000000,10.00000000,3.26071434,0.00000000,0.00000000,-0.85298380
1.81101000,0.37220657,10.00000000,10.00000000,3.25985640,0.00000000,0.00000000,-0.86279380
1.81201000,0.38071870,10.00000000,10.00000000,3.25898866,0.00000000,0.00000000,-0.87260380
1.81301000,0.38932706,10.00000000,10.00000000,3.25811110,0.00000000,0.00000000,-0.88241380
1.81401000,0.39803166,10.00000000,10.00000000,3.25722373,0.00000000,0.00000000,-0.89222380
1.81501000,0.40683249,10.00000000,10.00000000,3.25632655,0.00000000,0.00000000,-0.90203380
1.81601000,0.41572956,10.00000000,10.00000000,3.25541956,0.00000000,0.00000000,-0.91184380
1.81701000,0.42472287,10.00000000,10.00000000,3.25450277,0.00000000,0.00000000,-0.92165380
1.81801000,0.43381241,10.00000000,10.00000000,3.25357616,0.00000000,0.00000000,-0.93146380
1.81901000,0.44299819,10.00000000,10.00000000,3.25263974,0.00000000,0.00000000,-0.94127380
1.82001000,0.45228020,10.00000000,10.00000000,3.25169351,0.00000000,0.00000000,-0.95108380
1.82101000,0.46165845,10.00000000,10.00000000,3.25073748,0.00000000,0.00000000,-0.96089380
1.82201000,0.47113294,10.00000000,10.00000000,3.24977163,0.00000000,0.00000000,-0.97070380
1.82301000,0.48070366,10.00000000,10.00000000,3.24879597,0.00000000,0.00000000,-0.98051380
1.82401000,0.49037062,10.00000000,10.00000000,3.24781050,0.00000000,0.00000000,-0.99032380
1.82501000,0.50013381,10.00000000,10.00000000,3.24681522,0.00000000,0.00000000,-1.00013380
1.82601000,0.50999324,10.00000000,10.00000000,3.24581014,0.00000000,0.00000000,-1.00994380
1.82701000,0.51994891,10.00000000,10.00000000,3.24479524,0.00000000,0.00000000,-1.01975380
1.82801000,0.53000081,10.00000000,10.00000000,3.24377053,0.00000000,0.00000000,-1.02956380
1.82901000,0.54014895,10.00000000,10.00000000,3.24273601,0.00000000,0.00000000,-1.03937380
1.83001000,0.55039333,10.00000000,10.00000000,3.24169168,0.00000000,0.00000000,-1.04918380
1.83101000,0.56073394,10.00000000,10.00000000,3.24063755,0.00000000,0.00000000,-1.05899380
1.83201000,0.57117079,10.00000000,10.00000000,3.23957360,0.00000000,0.00000000,-1.06880380
1.83301000,0.58170387,10.00000000,10.00000000,3.23849984,0.00000000,0.00000000,-1.07861380
1.83401000,0.59233319,10.00000000,10.00000000,3.23741627,0.00000000,0.00000000,-1.08842380
1.83501000,0.60305874,10.00000000,10.00000000,3.23632290,0.00000000,0.00000000,-1.09823380
1.83601000,0.61388054,10.00000000,10.00000000,3.23521971,0.00000000,0.00000000,-1.10804380
1.83701000,0.62479856,10.00000000,10.00000000,3.23410671,0.00000000,0.00000000,-1.11785380
1.83801000,0.63581283,10.00000000,10.00000000,3.23298390,0.00000000,0.00000000,-1.12766380
1.83901000,0.64692333,10.00000000,10.00000000,3.23185128,0.00000000,0.00000000,-1.13747380
1.84001000,0.65813006,10.00000000,10.00000000,3.23070886,0.00000000,0.00000000,-1.14728380
1.84101000,0.66943304,10.00000000,10.00000000,3.22955662,0.00000000,0.00000000,-1.15709380
1.84201000,0.68083224,10.00000000,10.00000000,3.22839457,0.00000000,0.00000000,-1.16690380
1.84301000,0.69232769,10.00000000,10.00000000,3.22722271,0.00000000,0.00000000,-1.17671380
1.84401000,0.70391937,10.00000000,10.00000000,3.22604104,0.00000000,0.00000000,-1.18652380
1.84501000,0.71560729,10.00000000,10.00000000,3.22484957,0.00000000,0.00000000,-1.19633380
1.84601000,0.72739144,10.00000000,10.00000000,3.22364828,0.00000000,0.00000000,-1.20614380
1.84701000,0.73927183,10.00000000,10.00000000,3.22243718,0.00000000,0.00000000,-1.21595380
1.84801000,0.75124845,10.00000000,10.00000000,3.22121627,0.00000000,0.00000000,-1.22576380
1.84901000,0.76332131,10.00000000,10.00000000,3.21998556,0.00000000,0.00000000,-1.23557380
1.85001000,0.77549041,10.00000000,10.00000000,3.21874503,0.00000000,0.00000000,-1.24538380
1.85101000,0.78775574,10.00000000,10.00000000,3.21749469,0.00000000,0.00000000,-1.25519380
1.85201000,0.80011731,10.00000000,10.00000000,3.21623454,0.00000000,0.00000000,-1.26500380
1.85301000,0.81257512,10.00000000,10.00000000,3.21496458,0.00000000,0.00000000,-1.27481380
1.85401000,0.82512916,10.00000000,10.00000000,3.21368482,0.00000000,0.00000000,-1.28462380
1.85501000,0.83777944,10.00000000,10.00000000,3.21239524,0.00000000,0.00000000,-1.29443380
1.85601000,0.85052595,10.00000000,10.00000000,3.21109585,0.00000000,0.00000000,-1.30424380
1.85701000,0.86336870,10.00000000,10.00000000,3.20978665,0.00000000,0.00000000,-1.31405380
1.85801000,0.87630769,10.00000000,10.00000000,3.20846764,0.00000000,0.00000000,-1.32386380
1.85901000,0.88934291,10.00000000,10.00000000,3.20713883,0.00000000,0.00000000,-1.33367380
1.86001000,0.90247437,10.00000000,10.00000000,3.20580020,0.00000000,0.00000000,-1.34348380
1.86101000,0.91570206,10.00000000,10.00000000,3.20445176,0.00000000,0.00000000,-1.35329380
1.86201000,0.92902599,10.00000000,10.00000000,3.20309351,0.00000000,0.00000000,-1.36310380
1.86301000,0.94244616,10.00000000,10.00000000,3.20172546,0.00000000,0.00000000,-1.37291380
1.86401000,0.95596256,10.00000000,10.00000000,3.20034759,0.00000000,0.00000000,-1.38272380
1.86501000,0.96957520,10.00000000,10.00000000,3.19895991,0.00000000,0.00000000,-1.39253380
1.86601000,0.98328407,10.00000000,10.00000000,3.19756242,0.00000000,0.00000000,-1.40234380
1.86701000,0.99708918,10.00000000,10.00000000,3.19615512,0.00000000,0.00000000,-1.41215380
1.86801000,1.01099053,10.00000000,10.00000000,3.19473802,0.00000000,0.00000000,-1.42196380
1.86901000,1.02498811,10.00000000,10.00000000,3.19331110,0.00000000,0.00000000,-1.43177380
1.87001000,1.03908193,10.00000000,10.00000000,3.19187437,0.00000000,0.00000000,-1.44158380
1.87101000,1.05327199,10.00000000,10.00000000,3.19042783,0.00000000,0.00000000,-1.45139380
1.87201000,1.06755828,10.00000000,10.00000000,3.18897148,0.00000000,0.00000000,-1.46120380
1.87301000,1.08194081,10.00000000,10.00000000,3.18750533,0.00000000,0.00000000,-1.47101380
1.87401000,1.09641957,10.00000000,10.00000000,3.18602936,0.00000000,0.00000000,-1.48082380
1.87501000,1.11099457,10.00000000,10.00000000,3.18454358,0.00000000,0.00000000,-1.49063380
1.87601000,1.12566581,10.00000000,10.00000000,3.18304799,0.00000000,0.00000000,-1.50044380
1.87701000,1.14043328,10.00000000,10.00000000,3.18154260,0.00000000,0.00000000,-1.51025380
1.87801000,1.15529699,10.00000000,10.00000000,3.18002739,0.00000000,0.00000000,-1.52006380
1.87901000,1.17025693,10.00000000,10.00000000,3.17850237,0.00000000,0.00000000,-1.52987380
1.88001000,1.18531311,10.00000000,10.00000000,3.17696754,0.00000000,0.00000000,-1.53968380
1.88101000,1.20046553,10.00000000,10.00000000,3.17542290,0.00000000,0.00000000,-1.54949380
1.88201000,1.21571418,10.00000000,10.00000000,3.17386846,0.00000000,0.00000000,-1.55930380
1.88301000,1.23105907,10.00000000,10.00000000,3.17230420,0.00000000,0.00000000,-1.56911380
1.88401000,1.24650019,10.00000000,10.00000000,3.17073013,0.00000000,0.00000000,-1.57892380
1.88501000,1.26203755,10.00000000,10.00000000,3.16914625,0.00000000,0.00000000,-1.58873380
1.88601000,1.27767115,10.00000000,10.00000000,3.16755256,0.00000000,0.00000000,-1.59854380
1.88701000,1.29340098,10.00000000,10.00000000,3.16594907,0.00000000,0.00000000,-1.60835380
1.88801000,1.30922705,10.00000000,10.00000000,3.16433576,0.00000000,0.00000000,-1.61816380
1.88901000,1.32514935,10.00000000,10.00000000,3.16271264,0.00000000,0.00000000,-1.62797380
1.89001000,1.34116790,10.00000000,10.00000000,3.16107971,0.00000000,0.00000000,-1.63778380
1.89101000,1.35728267,10.00000000,10.00000000,3.15943698,0.00000000,0.00000000,-1.64759380
1.89201000,1.37349369,10.00000000,10.00000000,3.15778443,0.00000000,0.00000000,-1.65740380
1.89301000,1.38980094,10.00000000,10.00000000,3.15612207,0.00000000,0.00000000,-1.66721380
1.89401000,1.40620442,10.00000000,10.00000000,3.15444990,0.00000000,0.00000000,-1.67702380
1.89501000,1.42270414,10.00000000,10.00000000,3.15276792,0.00000000,0.00000000,-1.68683380
1.89601000,1.43930010,10.00000000,10.00000000,3.15107614,0.00000000,0.00000000,-1.69664380
1.89701000,1.45599229,10.00000000,10.00000000,3.14937454,0.00000000,0.00000000,-1.70645380
1.89801000,1.47278072,10.00000000,10.00000000,3.14766313,0.00000000,0.00000000,-1.71626380
1.89901000,1.48966539,10.00000000,10.00000000,3.14594191,0.00000000,0.00000000,-1.72607380
1.90001000,1.50664629,10.00000000,10.00000000,3.14421088,0.00000000,0.00000000,-1.73588380
1.90101000,1.52372343,10.00000000,10.00000000,3.14247005,0.00000000,0.00000000,-1.74569380
1.90201000,1.54089680,10.00000000,10.00000000,3.14071940,0.00000000,0.00000000,-1.75550380
1.90301000,1.55816641,10.00000000,10.00000000,3.13895894,0.00000000,0.00000000,-1.76531380
1.90401000,1.57553226,10.00000000,10.00000000,3.13718867,0.00000000,0.00000000,-1.77512380
1.90501000,1.59299434,10.00000000,10.00000000,3.13540860,0.00000000,0.00000000,-1.78493380
1.90601000,1.61055266,10.00000000,10.00000000,3.13361871,0.00000000,0.00000000,-1.79474380
1.90701000,1.62820722,10.00000000,10.00000000,3.13181901,0.00000000,0.00000000,-1.80455380
1.90801000,1.64595801,10.00000000,10.00000000,3.13000950,0.00000000,0.00000000,-1.81436380
1.90901000,1.66380503,10.00000000,10.00000000,3.12819018,0.00000000,0.00000000,-1.82417380
1.91001000,1.68174830,10.00000000,10.00000000,3.12636106,0.00000000,0.00000000,-1.83398380
1.91101000,1.69978780,10.00000000,10.00000000,3.12452212,0.00000000,0.00000000,-1.84379380
1.91201000,1.71792353,10.00000000,10.00000000,3.12267337,0.00000000,0.00000000,-1.85360380
1.91301000,1.73615550,10.00000000,10.00000000,3.12081481,0.00000000,0.00000000,-1.86341380
1.91401000,1.75448371,10.00000000,10.00000000,3.11894644,0.00000000,0.00000000,-1.87322380
1.91501000,1.77290815,10.00000000,10.00000000,3.11706827,0.00000000,0.00000000,-1.88303380
1.91601000,1.79142883,10.00000000,10.00000000,3.11518028,0.00000000,0.00000000,-1.89284380
1.91701000,1.81004575,10.00000000,10.00000000,3.11328248,0.00000000,0.00000000,-1.90265380
1.91801000,1.82875890,10.00000000,10.00000000,3.11137487,0.00000000,0.00000000,-1.91246380
1.91901000,1.84756829,10.00000000,10.00000000,3.10945746,0.00000000,0.00000000,-1.92227380
1.92001000,1.86647391,10.00000000,10.00000000,3.10753023,0.00000000,0.00000000,-1.93208380
1.92101000,1.88547577,10.00000000,10.00000000,3.10559319,0.00000000,0.00000000,-1.94189380
1.92201000,1.90457387,10.00000000,10.00000000,3.10364634,0.00000000,0.00000000,-1.95170380
1.92301000,1.92376820,10.00000000,10.00000000,3.10168968,0.00000000,0.00000000,-1.96151380
1.92401000,1.94305877,10.00000000,10.00000000,3.09972322,0.00000000,0.00000000,-1.97132380
1.92501000,1.96244558,10.00000000,10.00000000,3.09774694,0.00000000,0.00000000,-1.98113380
1.92601000,1.98192862,10.00000000,10.00000000,3.09576085,0.00000000,0.00000000,-1.99094380
1.92701000,2.00150789,10.00000000,10.00000000,3.09376495,0.00000000,0.00000000,-2.00075380
1.92801000,2.02118341,10.00000000,10.00000000,3.09175924,0.00000000,0.00000000,-2.01056380
1.92901000,2.04095516,10.00000000,10.00000000,3.08974373,0.00000000,0.00000000,-2.02037380
1.93001000,2.06082314,10.00000000,10.00000000,3.08771840,0.00000000,0.00000000,-2.03018380
1.93101000,2.08078736,10.00000000,10.00000000,3.08568326,0.00000000,0.00000000,-2.03999380
1.93201000,2.10084782,10.00000000,10.00000000,3.08363831,0.00000000,0.00000000,-2.04980380
1.93301000,2.12100451,10.00000000,10.00000000,3.08158356,0.00000000,0.00000000,-2.05961380
1.93401000,2.14125744,10.00000000,10.00000000,3.07951899,0.00000000,0.00000000,-2.06942380
1.93501000,2.16160661,10.00000000,10.00000000,3.07744461,0.00000000,0.00000000,-2.07923380
1.93601000,2.18205201,10.00000000,10.00000000,3.07536042,0.00000000,0.00000000,-2.08904380
1.93701000,2.20259365,10.00000000,10.00000000,3.07326642,0.00000000,0.00000000,-2.09885380
1.93801000,2.22323152,10.00000000,10.00000000,3.07116262,0.00000000,0.00000000,-2.10866380
1.93901000,2.24396563,10.00000000,10.00000000,3.06904900,0.00000000,0.00000000,-2.11847380
1.94001000,2.26479598,10.00000000,10.00000000,3.06692557,0.00000000,0.00000000,-2.12828380
1.94101000,2.28572256,10.00000000,10.00000000,3.06479233,0.00000000,0.00000000,-2.13809380
1.94201000,2.30674538,10.00000000,10.00000000,3.06264928,0.00000000,0.00000000,-2.14790380
1.94301000,2.32786443,10.00000000,10.00000000,3.06049643,0.00000000,0.00000000,-2.15771380
