t,KE,x0,y0,z0,vx0,vy0,vz0
0.52390000,13.20701941,10.00000000,10.00000000,6.65346174,0.00000000,0.00000000,-5.13945900
0.52400000,13.21206170,10.00000000,10.00000000,6.65294770,0.00000000,0.00000000,-5.14044000
0.52410000,13.21710495,10.00000000,10.00000000,6.65243356,0.00000000,0.00000000,-5.14142100
0.52420000,13.22214916,10.00000000,10.00000000,6.65191932,0.00000000,0.00000000,-5.14240200
0.52430000,13.22719434,10.00000000,10.00000000,6.65140498,0.00000000,0.00000000,-5.14338300
0.52440000,13.23224048,10.00000000,10.00000000,6.65089054,0.00000000,0.00000000,-5.14436400
0.52450000,13.23728758,10.00000000,10.00000000,6.65037601,0.00000000,0.00000000,-5.14534500
0.52460000,13.24233565,10.00000000,10.00000000,6.64986137,0.00000000,0.00000000,-5.14632600
0.52470000,13.24738468,10.00000000,10.00000000,6.64934664,0.00000000,0.00000000,-5.14730700
0.52480000,13.25243467,10.00000000,10.00000000,6.64883181,0.00000000,0.00000000,-5.14828800
0.52490000,13.25748562,10.00000000,10.00000000,6.64831689,0.00000000,0.00000000,-5.14926900
0.52500000,13.26253753,10.00000000,10.00000000,6.64780186,0.00000000,0.00000000,-5.15025000
0.52510000,13.26759041,10.00000000,10.00000000,6.64728674,0.00000000,0.00000000,-5.15123100
0.52520000,13.27264425,10.00000000,10.00000000,6.64677152,0.00000000,0.00000000,-5.15221200
0.52530000,13.27769905,10.00000000,10.00000000,6.64625620,0.00000000,0.00000000,-5.15319300
0.52540000,13.28275481,10.00000000,10.00000000,6.64574078,0.00000000,0.00000000,-5.15417400
0.52550000,13.28781154,10.00000000,10.00000000,6.64522527,0.00000000,0.00000000,-5.15515500
0.52560000,13.29286923,10.00000000,10.00000000,6.64470965,0.00000000,0.00000000,-5.15613600
0.52570000,13.29792788,10.00000000,10.00000000,6.64419394,0.00000000,0.00000000,-5.15711700
0.52580000,13.30298749,10.00000000,10.00000000,6.64367813,0.00000000,0.00000000,-5.15809800
0.52590000,13.30804806,10.00000000,10.00000000,6.64316222,0.00000000,0.00000000,-5.15907900
0.52600000,13.31310960,10.00000000,10.00000000,6.64264622,0.00000000,0.00000000,-5.16006000
0.52610000,13.31817210,10.00000000,10.00000000,6.64213011,0.00000000,0.00000000,-5.16104100
0.52620000,13.32323556,10.00000000,10.00000000,6.64161391,0.00000000,0.00000000,-5.16202200
0.52630000,13.32829999,10.00000000,10.00000000,6.64109761,0.00000000,0.00000000,-5.16300300
0.52640000,13.33336538,10.00000000,10.00000000,6.64058121,0.00000000,0.00000000,-5.16398400
0.52650000,13.33843173,10.00000000,10.00000000,6.64006472,0.00000000,0.00000000,-5.16496500
0.52660000,13.34349904,10.00000000,10.00000000,6.63954812,0.00000000,0.00000000,-5.16594600
0.52670000,13.34856731,10.00000000,10.00000000,6.63903143,0.00000000,0.00000000,-5.16692700
0.52680000,13.35363655,10.00000000,10.00000000,6.63851464,0.00000000,0.00000000,-5.16790800
0.52690000,13.35870675,10.00000000,10.00000000,6.63799775,0.00000000,0.00000000,-5.16888900
0.52700000,13.36377791,10.00000000,10.00000000,6.63748076,0.00000000,0.00000000,-5.16987000
0.52710000,13.36885003,10.00000000,10.00000000,6.63696368,0.00000000,0.00000000,-5.17085100
0.52720000,13.37392312,10.00000000,10.00000000,6.63644649,0.00000000,0.00000000,-5.17183200
0.52730000,13.37899717,10.00000000,10.00000000,6.63592921,0.00000000,0.00000000,-5.17281300
0.52740000,13.38407218,10.00000000,10.00000000,6.63541183,0.00000000,0.00000000,-5.17379400
0.52750000,13.38914815,10.00000000,10.00000000,6.63489436,0.00000000,0.00000000,-5.17477500
0.52760000,13.39422509,10.00000000,10.00000000,6.63437678,0.00000000,0.00000000,-5.17575600
0.52770000,13.39930298,10.00000000,10.00000000,6.63385911,0.00000000,0.00000000,-5.17673700
0.52780000,13.40438184,10.00000000,10.00000000,6.63334133,0.00000000,0.00000000,-5.17771800
0.52790000,13.40946167,10.00000000,10.00000000,6.63282346,0.00000000,0.00000000,-5.17869900
0.52800000,13.41454245,10.00000000,10.00000000,6.63230550,0.00000000,0.00000000,-5.17968000
0.52810000,13.41962420,10.00000000,10.00000000,6.63178743,0.00000000,0.00000000,-5.18066100
0.52820000,13.42470691,10.00000000,10.00000000,6.63126927,0.00000000,0.00000000,-5.18164200
0.52830000,13.42979058,10.00000000,10.00000000,6.63075100,0.00000000,0.00000000,-5.18262300
0.52840000,13.43487521,10.00000000,10.00000000,6.63023264,0.00000000,0.00000000,-5.18360400
0.52850000,13.43996081,10.00000000,10.00000000,6.62971418,0.00000000,0.00000000,-5.18458500
0.52860000,13.44504737,10.00000000,10.00000000,6.62919563,0.00000000,0.00000000,-5.18556600
0.52870000,13.45013489,10.00000000,10.00000000,6.62867697,0.00000000,0.00000000,-5.18654700
0.52880000,13.45522338,10.00000000,10.00000000,6.62815822,0.00000000,0.00000000,-5.18752800
0.52890000,13.46031282,10.00000000,10.00000000,6.62763937,0.00000000,0.00000000,-5.18850900
0.52900000,13.46540323,10.00000000,10.00000000,6.62712042,0.00000000,0.00000000,-5.18949000
0.52910000,13.47049460,10.00000000,10.00000000,6.62660137,0.00000000,0.00000000,-5.19047100
0.52920000,13.47558693,10.00000000,10.00000000,6.62608223,0.00000000,0.00000000,-5.19145200
0.52930000,13.48068023,10.00000000,10.00000000,6.62556298,0.00000000,0.00000000,-5.19243300
0.52940000,13.48577449,10.00000000,10.00000000,6.62504364,0.00000000,0.00000000,-5.19341400
0.52950000,13.49086971,10.00000000,10.00000000,6.62452420,0.00000000,0.00000000,-5.19439500
0.52960000,13.49596589,10.00000000,10.00000000,6.62400467,0.00000000,0.00000000,-5.19537600
0.52970000,13.50106304,10.00000000,10.00000000,6.62348503,0.00000000,0.00000000,-5.19635700
0.52980000,13.50616114,10.00000000,10.00000000,6.62296530,0.00000000,0.00000000,-5.19733800
0.52990000,13.51126021,10.00000000,10.00000000,6.62244547,0.00000000,0.00000000,-5.19831900
0.53000000,13.51636025,10.00000000,10.00000000,6.62192554,0.00000000,0.00000000,-5.19930000
0.53010000,13.52146124,10.00000000,10.00000000,6.62140551,0.00000000,0.00000000,-5.20028100
0.53020000,13.52656320,10.00000000,10.00000000,6.62088538,0.00000000,0.00000000,-5.20126200
0.53030000,13.53166612,10.00000000,10.00000000,6.62036516,0.00000000,0.00000000,-5.20224300
0.53040000,13.53677000,10.00000000,10.00000000,6.61984483,0.00000000,0.00000000,-5.20322400
0.53050000,13.54187484,10.00000000,10.00000000,6.61932441,0.00000000,0.00000000,-5.20420500
0.53060000,13.54698065,10.00000000,10.00000000,6.61880389,0.00000000,0.00000000,-5.20518600
0.53070000,13.55208742,10.00000000,10.00000000,6.61828328,0.00000000,0.00000000,-5.20616700
0.53080000,13.55719515,10.00000000,10.00000000,6.61776256,0.00000000,0.00000000,-5.20714800
0.53090000,13.56230384,10.00000000,10.00000000,6.61724175,0.00000000,0.00000000,-5.20812900
0.53100000,13.56741350,10.00000000,10.00000000,6.61672084,0.00000000,0.00000000,-5.20911000
0.53110000,13.57252411,10.00000000,10.00000000,6.61619983,0.00000000,0.00000000,-5.21009100
0.53120000,13.57763569,10.00000000,10.00000000,6.61567872,0.00000000,0.00000000,-5.21107200
0.53130000,13.58274824,10.00000000,10.00000000,6.61515752,0.00000000,0.00000000,-5.21205300
0.53140000,13.58786174,10.00000000,10.00000000,6.61463621,0.00000000,0.00000000,-5.21303400
0.53150000,13.59297621,10.00000000,10.00000000,6.61411481,0.00000000,0.00000000,-5.21401500
0.53160000,13.59809164,10.00000000,10.00000000,6.61359331,0.00000000,0.00000000,-5.21499600
0.53170000,13.60320803,10.00000000,10.00000000,6.61307172,0.00000000,0.00000000,-5.21597700
0.53180000,13.60832539,10.00000000,10.00000000,6.61255002,0.00000000,0.00000000,-5.21695800
0.53190000,13.61344370,10.00000000,10.00000000,6.61202823,0.00000000,0.00000000,-5.21793900
0.53200000,13.61856298,10.00000000,10.00000000,6.61150633,0.00000000,0.00000000,-5.21892000
0.53210000,13.62368322,10.00000000,10.00000000,6.61098434,0.00000000,0.00000000,-5.21990100
0.53220000,13.62880443,10.00000000,10.00000000,6.61046226,0.00000000,0.00000000,-5.22088200
0.53230000,13.63392660,10.00000000,10.00000000,6.60994007,0.00000000,0.00000000,-5.22186300
0.53240000,13.63904972,10.00000000,10.00000000,6.60941779,0.00000000,0.00000000,-5.22284400
0.53250000,13.64417382,10.00000000,10.00000000,6.60889540,0.00000000,0.00000000,-5.22382500
0.53260000,13.64929887,10.00000000,10.00000000,6.60837292,0.00000000,0.00000000,-5.22480600
0.53270000,13.65442488,10.00000000,10.00000000,6.60785034,0.00000000,0.00000000,-5.22578700
0.53280000,13.65955186,10.00000000,10.00000000,6.60732767,0.00000000,0.00000000,-5.22676800
0.53290000,13.66467980,10.00000000,10.00000000,6.60680489,0.00000000,0.00000000,-5.22774900
0.53300000,13.66980871,10.00000000,10.00000000,6.60628202,0.00000000,0.00000000,-5.22873000
0.53310000,13.67493857,10.00000000,10.00000000,6.60575905,0.00000000,0.00000000,-5.22971100
0.53320000,13.68006940,10.00000000,10.00000000,6.60523598,0.00000000,0.00000000,-5.23069200
0.53330000,13.68520119,10.00000000,10.00000000,6.60471281,0.00000000,0.00000000,-5.23167300
0.53340000,13.69033394,10.00000000,10.00000000,6.60418955,0.00000000,0.00000000,-5.23265400
0.53350000,13.69546766,10.00000000,10.00000000,6.60366618,0.00000000,0.00000000,-5.23363500
0.53360000,13.70060233,10.00000000,10.00000000,6.60314272,0.00000000,0.00000000,-5.23461600
0.53370000,13.70573797,10.00000000,10.00000000,6.60261916,0.00000000,0.00000000,-5.23559700
0.53380000,13.71087458,10.00000000,10.00000000,6.60209550,0.00000000,0.00000000,-5.23657800
0.53390000,13.71601214,10.00000000,10.00000000,6.60157175,0.00000000,0.00000000,-5.23755900
0.53400000,13.72115067,10.00000000,10.00000000,6.60104789,0.00000000,0.00000000,-5.23854000
0.53410000,13.72629015,10.00000000,10.00000000,6.60052394,0.00000000,0.00000000,-5.23952100
0.53420000,13.73143061,10.00000000,10.00000000,6.59999989,0.00000000,0.00000000,-5.24050200
0.53430000,13.73657202,10.00000000,10.00000000,6.59947574,0.00000000,0.00000000,-5.24148300
0.53440000,13.74171440,10.00000000,10.00000000,6.59895150,0.00000000,0.00000000,-5.24246400
0.53450000,13.74685773,10.00000000,10.00000000,6.59842715,0.00000000,0.00000000,-5.24344500
0.53460000,13.75200203,10.00000000,10.00000000,6.59790271,0.00000000,0.00000000,-5.24442600
0.53470000,13.75714730,10.00000000,10.00000000,6.59737817,0.00000000,0.00000000,-5.24540700
0.53480000,13.76229352,10.00000000,10.00000000,6.59685353,0.00000000,0.00000000,-5.24638800
0.53490000,13.76744071,10.00000000,10.00000000,6.59632879,0.00000000,0.00000000,-5.24736900
0.53500000,13.77258886,10.00000000,10.00000000,6.59580396,0.00000000,0.00000000,-5.24835000
0.53510000,13.77773797,10.00000000,10.00000000,6.59527902,0.00000000,0.00000000,-5.24933100
0.53520000,13.78288805,10.00000000,10.00000000,6.59475399,0.00000000,0.00000000,-5.25031200
0.53530000,13.78803909,10.00000000,10.00000000,6.59422886,0.00000000,0.00000000,-5.25129300
0.53540000,13.79319109,10.00000000,10.00000000,6.59370364,0.00000000,0.00000000,-5.25227400
0.53550000,13.79834405,10.00000000,10.00000000,6.59317831,0.00000000,0.00000000,-5.25325500
0.53560000,13.80349797,10.00000000,10.00000000,6.59265289,0.00000000,0.00000000,-5.25423600
0.53570000,13.80865286,10.00000000,10.00000000,6.59212737,0.00000000,0.00000000,-5.25521700
0.53580000,13.81380871,10.00000000,10.00000000,6.59160175,0.00000000,0.00000000,-5.25619800
0.53590000,13.81896552,10.00000000,10.00000000,6.59107603,0.00000000,0.00000000,-5.25717900
0.53600000,13.82412329,10.00000000,10.00000000,6.59055021,0.00000000,0.00000000,-5.25816000
0.53610000,13.82928203,10.00000000,10.00000000,6.59002430,0.00000000,0.00000000,-5.25914100
0.53620000,13.83444173,10.00000000,10.00000000,6.58949829,0.00000000,0.00000000,-5.26012200
0.53630000,13.83960239,10.00000000,10.00000000,6.58897218,0.00000000,0.00000000,-5.26110300
0.53640000,13.84476401,10.00000000,10.00000000,6.58844597,0.00000000,0.00000000,-5.26208400
0.53650000,13.84992660,10.00000000,10.00000000,6.58791966,0.00000000,0.00000000,-5.26306500
0.53660000,13.85509015,10.00000000,10.00000000,6.58739326,0.00000000,0.00000000,-5.26404600
0.53670000,13.86025466,10.00000000,10.00000000,6.58686675,0.00000000,0.00000000,-5.26502700
0.53680000,13.86542013,10.00000000,10.00000000,6.58634015,0.00000000,0.00000000,-5.26600800
0.53690000,13.87058656,10.00000000,10.00000000,6.58581345,0.00000000,0.00000000,-5.26698900
0.53700000,13.87575396,10.00000000,10.00000000,6.58528666,0.00000000,0.00000000,-5.26797000
0.53710000,13.88092232,10.00000000,10.00000000,6.58475976,0.00000000,0.00000000,-5.26895100
0.53720000,13.88609164,10.00000000,10.00000000,6.58423277,0.00000000,0.00000000,-5.26993200
0.53730000,13.89126193,10.00000000,10.00000000,6.58370568,0.00000000,0.00000000,-5.27091300
0.53740000,13.89643317,10.00000000,10.00000000,6.58317849,0.00000000,0.00000000,-5.27189400
0.53750000,13.90160538,10.00000000,10.00000000,6.58265120,0.00000000,0.00000000,-5.27287500
0.53760000,13.90677855,10.00000000,10.00000000,6.58212381,0.00000000,0.00000000,-5.27385600
0.53770000,13.91195269,10.00000000,10.00000000,6.58159633,0.00000000,0.00000000,-5.27483700
0.53780000,13.91712778,10.00000000,10.00000000,6.58106875,0.00000000,0.00000000,-5.27581800
0.53790000,13.92230384,10.00000000,10.00000000,6.58054107,0.00000000,0.00000000,-5.27679900
0.53800000,13.92748086,10.00000000,10.00000000,6.58001329,0.00000000,0.00000000,-5.27778000
0.53810000,13.93265885,10.00000000,10.00000000,6.57948541,0.00000000,0.00000000,-5.27876100
0.53820000,13.93783779,10.00000000,10.00000000,6.57895744,0.00000000,0.00000000,-5.27974200
0.53830000,13.94301770,10.00000000,10.00000000,6.57842937,0.00000000,0.00000000,-5.28072300
0.53840000,13.94819857,10.00000000,10.00000000,6.57790120,0.00000000,0.00000000,-5.28170400
0.53850000,13.95338040,10.00000000,10.00000000,6.57737293,0.00000000,0.00000000,-5.28268500
0.53860000,13.95856320,10.00000000,10.00000000,6.57684456,0.00000000,0.00000000,-5.28366600
0.53870000,13.96374696,10.00000000,10.00000000,6.57631610,0.00000000,0.00000000,-5.28464700
0.53880000,13.96893168,10.00000000,10.00000000,6.57578754,0.00000000,0.00000000,-5.28562800
0.53890000,13.97411736,10.00000000,10.00000000,6.57525887,0.00000000,0.00000000,-5.28660900
0.53900000,13.97930400,10.00000000,10.00000000,6.57473012,0.00000000,0.00000000,-5.28759000
0.53910000,13.98449161,10.00000000,10.00000000,6.57420126,0.00000000,0.00000000,-5.28857100
0.53920000,13.98968018,10.00000000,10.00000000,6.57367230,0.00000000,0.00000000,-5.28955200
0.53930000,13.99486971,10.00000000,10.00000000,6.57314325,0.00000000,0.00000000,-5.29053300
0.53940000,14.00006021,10.00000000,10.00000000,6.57261410,0.00000000,0.00000000,-5.29151400
0.53950000,14.00525166,10.00000000,10.00000000,6.57208485,0.00000000,0.00000000,-5.29249500
0.53960000,14.01044408,10.00000000,10.00000000,6.57155550,0.00000000,0.00000000,-5.29347600
0.53970000,14.01563746,10.00000000,10.00000000,6.57102606,0.00000000,0.00000000,-5.29445700
0.53980000,14.02083181,10.00000000,10.00000000,6.57049651,0.00000000,0.00000000,-5.29543800
0.53990000,14.02602711,10.00000000,10.00000000,6.56996687,0.00000000,0.00000000,-5.29641900
0.54000000,14.03122338,10.00000000,10.00000000,6.56943713,0.00000000,0.00000000,-5.29740000
0.54010000,14.03642061,10.00000000,10.00000000,6.56890729,0.00000000,0.00000000,-5.29838100
0.54020000,14.04161880,10.00000000,10.00000000,6.56837736,0.00000000,0.00000000,-5.29936200
0.54030000,14.04681796,10.00000000,10.00000000,6.56784732,0.00000000,0.00000000,-5.30034300
0.54040000,14.05201808,10.00000000,10.00000000,6.56731719,0.00000000,0.00000000,-5.30132400
0.54050000,14.05721916,10.00000000,10.00000000,6.56678696,0.00000000,0.00000000,-5.30230500
0.54060000,14.06242120,10.00000000,10.00000000,6.56625663,0.00000000,0.00000000,-5.30328600
0.54070000,14.06762420,10.00000000,10.00000000,6.56572620,0.00000000,0.00000000,-5.30426700
0.54080000,14.07282817,10.00000000,10.00000000,6.56519568,0.00000000,0.00000000,-5.30524800
0.54090000,14.07803310,10.00000000,10.00000000,6.56466506,0.00000000,0.00000000,-5.30622900
0.54100000,14.08323899,10.00000000,10.00000000,6.56413433,0.00000000,0.00000000,-5.30721000
0.54110000,14.08844585,10.00000000,10.00000000,6.56360352,0.00000000,0.00000000,-5.30819100
0.54120000,14.09365366,10.00000000,10.00000000,6.56307260,0.00000000,0.00000000,-5.30917200
0.54130000,14.09886244,10.00000000,10.00000000,6.56254158,0.00000000,0.00000000,-5.31015300
0.54140000,14.10407218,10.00000000,10.00000000,6.56201047,0.00000000,0.00000000,-5.31113400
0.54150000,14.10928289,10.00000000,10.00000000,6.56147926,0.00000000,0.00000000,-5.31211500
0.54160000,14.11449455,10.00000000,10.00000000,6.56094795,0.00000000,0.00000000,-5.31309600
0.54170000,14.11970718,10.00000000,10.00000000,6.56041654,0.00000000,0.00000000,-5.31407700
0.54180000,14.12492077,10.00000000,10.00000000,6.55988503,0.00000000,0.00000000,-5.31505800
0.54190000,14.13013532,10.00000000,10.00000000,6.55935343,0.00000000,0.00000000,-5.31603900
0.54200000,14.13535084,10.00000000,10.00000000,6.55882173,0.00000000,0.00000000,-5.31702000
0.54210000,14.14056732,10.00000000,10.00000000,6.55828993,0.00000000,0.00000000,-5.31800100
0.54220000,14.14578476,10.00000000,10.00000000,6.55775803,0.00000000,0.00000000,-5.31898200
0.54230000,14.15100316,10.00000000,10.00000000,6.55722603,0.00000000,0.00000000,-5.31996300
0.54240000,14.15622253,10.00000000,10.00000000,6.55669394,0.00000000,0.00000000,-5.32094400
0.54250000,14.16144285,10.00000000,10.00000000,6.55616175,0.00000000,0.00000000,-5.32192500
0.54260000,14.16666414,10.00000000,10.00000000,6.55562946,0.00000000,0.00000000,-5.32290600
0.54270000,14.17188639,10.00000000,10.00000000,6.55509707,0.00000000,0.00000000,-5.32388700
0.54280000,14.17710961,10.00000000,10.00000000,6.55456458,0.00000000,0.00000000,-5.32486800
0.54290000,14.18233379,10.00000000,10.00000000,6.55403200,0.00000000,0.00000000,-5.32584900
0.54300000,14.18755892,10.00000000,10.00000000,6.55349931,0.00000000,0.00000000,-5.32683000
0.54310000,14.19278503,10.00000000,10.00000000,6.55296653,0.00000000,0.00000000,-5.32781100
0.54320000,14.19801209,10.00000000,10.00000000,6.55243365,0.00000000,0.00000000,-5.32879200
0.54330000,14.20324012,10.00000000,10.00000000,6.55190068,0.00000000,0.00000000,-5.32977300
0.54340000,14.20846910,10.00000000,10.00000000,6.55136760,0.00000000,0.00000000,-5.33075400
0.54350000,14.21369906,10.00000000,10.00000000,6.55083443,0.00000000,0.00000000,-5.33173500
0.54360000,14.21892997,10.00000000,10.00000000,6.55030116,0.00000000,0.00000000,-5.33271600
0.54370000,14.22416184,10.00000000,10.00000000,6.54976779,0.00000000,0.00000000,-5.33369700
0.54380000,14.22939468,10.00000000,10.00000000,6.54923432,0.00000000,0.00000000,-5.33467800
0.54390000,14.23462848,10.00000000,10.00000000,6.54870075,0.00000000,0.00000000,-5.33565900
0.54400000,14.23986324,10.00000000,10.00000000,6.54816709,0.00000000,0.00000000,-5.33664000
0.54410000,14.24509897,10.00000000,10.00000000,6.54763333,0.00000000,0.00000000,-5.33762100
0.54420000,14.25033566,10.00000000,10.00000000,6.54709947,0.00000000,0.00000000,-5.33860200
0.54430000,14.25557331,10.00000000,10.00000000,6.54656551,0.00000000,0.00000000,-5.33958300
